Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize PIE SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY Age DESC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings GROUP BY Actual_Delivery_Date ORDER BY Actual_Delivery_Date DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT circuitId, location FROM circuits WHERE country = "France" OR country = "Belgium"
Visualize BAR SELECT ACC_Road, COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize PIE SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university ORDER BY School_ID
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID DESC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(School_ID) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY count(*) DESC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match WHERE ACC_Road = 'acc road'
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY COUNT(destination) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Party , COUNT(Party) FROM representative GROUP BY Party ORDER BY Party DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY All_Home
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT ACC_Percent , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match WHERE ACC_Regular_Season IS NOT NULL
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT Affiliation , SUM(CASE WHEN Founded > 1850 THEN Enrollment ELSE 0 END) FROM university GROUP BY Affiliation ORDER BY SUM(CASE WHEN Founded > 1850 THEN Enrollment ELSE 0 END) ASC
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Bookings ORDER BY Planned_Delivery_Date DESC BIN Planned_Delivery_Date BY YEAR
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize SCATTER SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Name DESC
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme IN ('Spring', 'Teqnology') GROUP BY First_year ORDER BY COUNT(First_year) DESC
Visualize BAR SELECT ACC_Home , COUNT(ACC_Home) FROM basketball_match GROUP BY Team_ID , ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT ACC_Regular_Season, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT All_Games_Percent , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT All_Home, AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Enrollment , SUM(CASE WHEN Founded > 1850 THEN 1 ELSE 0 END) FROM university GROUP BY Enrollment ORDER BY SUM(CASE WHEN Founded > 1850 THEN 1 ELSE 0 END) ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Home , COUNT(ACC_Home) FROM basketball_match GROUP BY School_ID ORDER BY COUNT(ACC_Home) DESC BIN ACC_Home BY WEEKDAY
Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize LINE SELECT Order_Date , COUNT(Order_Date) FROM Bookings UNION SELECT Order_Date , COUNT(Order_Date) FROM Customer_Orders BIN Order_Date BY YEAR
Visualize SCATTER SELECT School_ID , Team_ID FROM basketball_match WHERE ACC_Home = 'Yes'
Visualize BAR SELECT Time_of_day , COUNT(*) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(*) ASC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Home, SUM(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize PIE SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM university GROUP BY All_Road
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Time_of_day , COUNT(*) FROM broadcast GROUP BY Time_of_day ORDER BY Time_of_day DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize PIE SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize PIE SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match
Visualize SELECT Team_Name, ACC_Percent, ACC_Regular_Season FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID ASC
Visualize BAR SELECT All_Games_Percent , All_Neutral FROM basketball_match
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(Time_of_day) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT name , Assets_billion FROM Companies ORDER BY name ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize PIE SELECT Team_ID , Team_Name FROM basketball_match
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT circuitId, location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location ASC
Visualize BAR SELECT Team_ID , AVG(ACC_Regular_Season) FROM basketball_match GROUP BY Team_ID ORDER BY Team_ID DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT origin , COUNT(*) FROM flight GROUP BY origin ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SELECT ACC_Regular_Season, All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY count(*) DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Price ASC
Visualize BAR SELECT ACC_Home, COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" BIN First_year BY WEEKDAY
Visualize BAR SELECT Party , COUNT(Party) FROM representative GROUP BY Party ORDER BY COUNT(Party) DESC
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY AVG(Product_Price) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT circuitId, location FROM circuits WHERE country = "France" OR country = "Belgium"
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM products GROUP BY Product_Name ORDER BY avg(Product_Price) ASC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders GROUP BY Planned_Delivery_Date ORDER BY Planned_Delivery_Date DESC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) DESC
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY AVG(Age) DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Name DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT ACC_Road , SUM(All_Home) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(All_Home) ASC
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY avg(Product_Price) ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize PIE SELECT All_Road , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize PIE SELECT All_Games, ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings UNION SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Customer_Orders ORDER BY Actual_Delivery_Date ASC BIN Actual_Delivery_Date BY YEAR
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Party , COUNT(Party) FROM representative GROUP BY Party
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT Team_ID , All_Road FROM basketball_match
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Name ASC
