Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT name , count(*) FROM train GROUP BY name ORDER BY name DESC
Visualize STACKED BAR SELECT ACC_Home , ACC_Road , Team_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY WEEKDAY
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date ASC BIN Calendar_Date BY YEAR
Visualize LINE SELECT Creation , avg(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize SCATTER SELECT Classroom , count(*) FROM list WHERE Grade = 0 GROUP BY Classroom
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department ORDER BY Creation ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize GROUP LINE SELECT ending_date , COUNT(ending_date) FROM Documents GROUP BY location_code ORDER BY ending_date ASC BIN ending_date BY YEAR
Visualize LINE SELECT Calendar_Date, Day_Number FROM Ref_Calendar ORDER BY Day_Number DESC
Visualize SCATTER SELECT CID , DNO FROM Course ORDER BY Credits DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize PIE SELECT Sex , avg(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code ORDER BY avg(Age) DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT SportName , count(*) FROM SportsInfo GROUP BY SportName ORDER BY count(*) ASC
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party
Visualize BAR SELECT All_Home , ACC_Road , School_ID FROM basketball_match ORDER BY All_Home ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex
Visualize BAR SELECT state_province_county , count(*) FROM Addresses GROUP BY state_province_county ORDER BY count(*) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT Major , count(*) FROM Student GROUP BY Major
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY WEEKDAY
Visualize BAR SELECT gender , COUNT(*) FROM Dorm GROUP BY gender ORDER BY gender ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs GROUP BY date_arrived
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code ORDER BY count(*) ASC
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize BAR SELECT Sex , MIN(Weight) FROM people GROUP BY Sex ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Date_of_Birth , Height FROM people
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT gender , AVG(age) FROM Person GROUP BY gender ORDER BY AVG(age) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Percent DESC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category
Visualize BAR SELECT city_code , avg(age) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY avg(age) ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY Height ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT name , COUNT(name) FROM highschooler GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY COUNT(date) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student WHERE Sex = 'M' GROUP BY city_code ORDER BY AVG(Age) ASC
Visualize PIE SELECT job , COUNT(job) FROM person GROUP BY job
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Name DESC
Visualize BAR SELECT name , avg(grade) FROM highschooler GROUP BY name
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G DESC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match WHERE ACC_Road = 'acc road'
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Weight ASC
Visualize BAR SELECT Carrier , SUM(Memory_in_G) FROM phone GROUP BY Carrier ORDER BY SUM(Memory_in_G) DESC
Visualize BAR SELECT Days , COUNT(Days) FROM Course GROUP BY Days
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT County_name , Population FROM county ORDER BY County_name ASC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) ASC
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department ORDER BY Creation DESC BIN Creation BY YEAR
Visualize STACKED BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC BIN services BY local_authority
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT Days , SUM(Instructor) FROM Course GROUP BY Days
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY WEEKDAY
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match WHERE ACC_Home = true
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY ACC_Road , All_Home
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Participant_Type_Code , count(*) FROM Participants GROUP BY Participant_Type_Code ORDER BY count(*) DESC
Visualize BAR SELECT Carrier , count(*) FROM phone GROUP BY Carrier ORDER BY Carrier DESC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT Support_rate , Oppose_rate FROM candidate
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT People_ID , Height FROM people
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) DESC
Visualize PIE SELECT Sex , SUM(Height) FROM people GROUP BY Sex
Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job
Visualize BAR SELECT County_name , Population FROM county
Visualize BAR SELECT Days , AVG(Instructor) FROM Course GROUP BY Days
Visualize BAR SELECT gender , AVG(age) FROM Person GROUP BY gender ORDER BY gender DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize BAR SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name ORDER BY COUNT(School_ID) ASC
Visualize PIE SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize LINE SELECT Date_in_Location_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_To
Visualize BAR SELECT Sex , min(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party ORDER BY Party ASC
Visualize PIE SELECT All_Games , COUNT(School_ID) FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY job ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) ASC
Visualize BAR SELECT Sex , min(Weight) FROM people GROUP BY Sex
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department ORDER BY Creation DESC BIN Creation BY YEAR
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department ORDER BY Creation DESC BIN Creation BY YEAR
Visualize BAR SELECT Name , Weight FROM people
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY count(*) DESC
Visualize PIE SELECT All_Games, ACC_Percent FROM basketball_match
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department ORDER BY Creation ASC BIN Creation BY YEAR
Visualize SCATTER SELECT count(*) , sum(student_capacity) FROM dorm GROUP BY gender
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize PIE SELECT Party , COUNT(*) FROM driver GROUP BY Party
Visualize PIE SELECT Team_ID , All_Games FROM basketball_match
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height DESC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) DESC
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY AVG(Age) DESC
Visualize BAR SELECT product_name , COUNT(*) FROM Products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name ORDER BY product_name DESC
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Location_Code) DESC
Visualize BAR SELECT Sex , MAX(Age) FROM student GROUP BY Sex ORDER BY LName DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT born_state , count(*) FROM head GROUP BY born_state ORDER BY born_state DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Sex , MAX(Age) FROM Student GROUP BY Sex ORDER BY MAX(Age) ASC
Visualize BAR SELECT job , AVG(age) FROM Person GROUP BY job ORDER BY job DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT School_ID , ACC_Home FROM basketball_match GROUP BY School_ID , ACC_Home
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize BAR SELECT ACC_Road, School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex
Visualize BAR SELECT Days , SUM(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID ASC
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Date_in_Location_From ORDER BY COUNT(Date_in_Location_From) ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC
Visualize SELECT catalog_entry_name, capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) DESC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY location_code ORDER BY Location_Code DESC
Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE "%a%"
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT Name , Height FROM people ORDER BY Height DESC
Visualize PIE SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize SCATTER SELECT People_ID , Weight FROM people GROUP BY Sex
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize STACKED_BAR SELECT services, COUNT(services) FROM station GROUP BY services, local_authority ORDER BY COUNT(services) DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT Participant_ID , Participant_Details FROM Participants ORDER BY Participant_ID ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize LINE SELECT Date_in_Locaton_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize LINE SELECT Date_in_Location_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_To, Location_Code ORDER BY Date_in_Location_To DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match WHERE ACC_Road = 'acc road'
Visualize BAR SELECT Dates_active , SUM(Number_Deaths) FROM storm WHERE Number_Deaths >= 1 GROUP BY Dates_active
Visualize LINE SELECT Creation , COUNT(Creation) FROM department ORDER BY Creation ASC BIN Creation BY YEAR
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM Products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT Year , COUNT(Year) FROM book_club GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Product_Type_Code , count(*) FROM Products GROUP BY Product_Type_Code ORDER BY Product_Type_Code DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex
Visualize BAR SELECT Name , Budget_in_Billions FROM department
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Name , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match GROUP BY Team_Name, School_ID ORDER BY COUNT(*) DESC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) ASC
Visualize BAR SELECT name , COUNT(grade) FROM Highschooler GROUP BY name ORDER BY COUNT(grade) ASC
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code ORDER BY city_code DESC
Visualize BAR SELECT Location_Code , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize PIE SELECT sex , count(*) FROM Faculty WHERE rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games ORDER BY ACC_Percent DESC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY COUNT(Home_city) DESC
Visualize BAR SELECT Manager_ID , COUNT(*) FROM railway_manage GROUP BY Manager_ID ORDER BY Manager_ID ASC
Visualize BAR SELECT Working_year_starts , COUNT(Working_year_starts) FROM manager GROUP BY Working_year_starts ORDER BY Level DESC
Visualize SCATTER SELECT Weight, People_ID FROM people JOIN candidate ON people.People_ID = candidate.People_ID GROUP BY Sex
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Name , sum(grade) FROM highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority
Visualize BAR SELECT Product_Type_Code , count(*) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT CID , DNO FROM Course ORDER BY CID
Visualize BAR SELECT Memory_in_G, Carrier, COUNT(*) FROM phone GROUP BY Memory_in_G, Carrier ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT County_name , Population FROM county
Visualize BAR SELECT Working_year_starts , COUNT(Working_year_starts) FROM manager GROUP BY Working_year_starts ORDER BY Level DESC
Visualize LINE SELECT YEAR(Creation) , AVG(Budget_in_Billions) FROM department ORDER BY YEAR(Creation) ASC BIN Creation BY YEAR
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Name ASC
Visualize STACKED BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount DESC
Visualize BAR SELECT state_province_county , count(*) FROM Addresses GROUP BY state_province_county ORDER BY state_province_county ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) ASC BIN date_arrived BY WEEKDAY
Visualize PIE SELECT All_Home , SUM(All_Home) FROM basketball_match GROUP BY All_Home
