Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" ORDER BY AVG(Amount_Payment) DESC BIN Date_Payment_Made BY WEEKDAY
Visualize PIE SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize STACKED BAR SELECT Away_team, COUNT(*) FROM game GROUP BY Home_team, Away_team ORDER BY Away_team DESC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY GovernmentForm DESC
Visualize BAR SELECT section_description , count(*) FROM Sections GROUP BY section_description ORDER BY count(*) ASC
Visualize BAR SELECT Operating_system , COUNT(*) FROM Web_client_accelerator GROUP BY Operating_system
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments ORDER BY Date_Payment_Made ASC BIN Date_Payment_Made BY YEAR GROUP BY Payment_Method_Code
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party ORDER BY COUNT(Took_office) DESC BIN Took_office BY WEEKDAY SPLIT BY Minister ORDER BY COUNT(Took_office) DESC
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party ORDER BY COUNT(Took_office) ASC BIN Took_office BY WEEKDAY GROUP BY Minister
Visualize LINE SELECT Home_team , COUNT(Season) FROM game GROUP BY Home_team ORDER BY COUNT(Season) ASC
Visualize PIE SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize BAR SELECT Minister , COUNT(Minister) FROM party WHERE Party_name != "Progress Party" GROUP BY Minister ORDER BY COUNT(Minister) DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize STACKED BAR SELECT Nationality, COUNT(*) FROM ship GROUP BY Nationality, Type ORDER BY COUNT(*) ASC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Away_team ORDER BY Season DESC
Visualize PIE SELECT Position , COUNT(*) FROM pilot GROUP BY Position
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Type , Nationality
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY count(*) DESC
Visualize STACKED BAR SELECT Away_team, COUNT(*) FROM game GROUP BY Home_team ORDER BY Away_team ASC
Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT Phone , COUNT(*) FROM Employee GROUP BY Phone ORDER BY LastName DESC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Nationality , Type
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT YEAR(Date_Payment_Made) , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" GROUP BY YEAR(Date_Payment_Made) ORDER BY AVG(Amount_Payment) ASC
Visualize PIE SELECT Type , count(*) FROM ship GROUP BY Type
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT EmployeeId , COUNT(Phone) FROM Employee GROUP BY EmployeeId ORDER BY COUNT(Phone) ASC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission ORDER BY COUNT(Fate) DESC
Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" ORDER BY AVG(Amount_Payment) DESC BIN Date_Payment_Made BY YEAR
Visualize BAR SELECT GovernmentForm , sum(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY sum(Population) DESC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Hometown ASC
Visualize BAR SELECT Number_of_matches , count(*) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches
Visualize STACKED BAR SELECT Home_team, COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country GROUP BY Continent ORDER BY AVG(LifeExpectancy) DESC
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position ORDER BY COUNT(Position) ASC
Visualize BAR SELECT Payment_Method_Code , avg(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY avg(Amount_Payment) DESC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) DESC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY avg(Tonnage) DESC
Visualize BAR SELECT Minister , COUNT(Minister) FROM party WHERE Party_name != "Progress Party" GROUP BY Minister ORDER BY COUNT(Minister) ASC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country
Visualize BAR SELECT Class , count(*) FROM race GROUP BY class ORDER BY count(*) ASC
Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims GROUP BY Date_Claim_Made ORDER BY COUNT(Date_Claim_Made) DESC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY count(*) DESC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party BIN Took_office BY YEAR GROUP BY Minister
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY COUNT(section_description) DESC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Nationality ORDER BY COUNT(Type) DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ORDER BY Season ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT Minister , COUNT(Left_office) FROM party GROUP BY Minister , Left_office ORDER BY COUNT(Left_office) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality, Type ORDER BY COUNT(*) DESC
Visualize BAR SELECT Name , Seating FROM track WHERE Year_Opened > 2000 ORDER BY Seating ASC
Visualize BAR SELECT COUNT(DISTINCT candidate_id) FROM Candidates
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Took_office ORDER BY Took_office ASC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY avg(Tonnage) DESC
Visualize LINE SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims BIN Date_Claim_Made BY YEAR
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) ASC
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Minister BIN Took_office BY WEEKDAY
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made DESC
Visualize GROUP LINE SELECT Season , count(*) FROM game GROUP BY Home_team
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72 ORDER BY Continent DESC
Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = "Visa" ORDER BY COUNT(Date_Payment_Made) DESC BIN Date_Payment_Made BY YEAR
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY Name DESC
Visualize BAR SELECT Nationality , COUNT(Type) FROM ship GROUP BY Nationality, Type ORDER BY COUNT(Type) ASC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims GROUP BY Date_Claim_Settled ORDER BY COUNT(Date_Claim_Settled) DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" BIN Date_Payment_Made BY YEAR
Visualize BAR SELECT YEAR(Date_Payment_Made) , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" GROUP BY YEAR(Date_Payment_Made) ORDER BY SUM(Amount_Payment) ASC
Visualize BAR SELECT Age, Hometown FROM teacher ORDER BY Hometown DESC
Visualize BAR SELECT Nationality, Type, COUNT(*) FROM ship GROUP BY Nationality, Type ORDER BY COUNT(*) ASC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY Type DESC
Visualize LINE SELECT Season , COUNT(DISTINCT Home_team) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position ORDER BY Position ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT Payment_Method_Code , avg(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Nationality , Type ORDER BY Type DESC
Visualize BAR SELECT FirstName, LastName, COUNT(Phone) FROM Employee GROUP BY FirstName, LastName
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) ASC
Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY COUNT(Away_team) ASC
Visualize BAR SELECT LEFT_OFFICE , COUNT(*) FROM party BIN LEFT_OFFICE BY YEAR GROUP BY MINISTER ORDER BY COUNT(*) DESC
Visualize BAR SELECT Phone , COUNT(Phone) FROM Employee GROUP BY Phone
Visualize BAR SELECT Minister , COUNT(Minister) FROM party WHERE Party_name != "Progress Party" GROUP BY Minister ORDER BY COUNT(Minister) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) ASC
Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims BIN Date_Claim_Made BY YEAR
Visualize BAR SELECT EmployeeId, COUNT(Phone) FROM Employee GROUP BY EmployeeId ORDER BY Phone DESC
Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'Visa' ORDER BY Amount_Payment ASC
Visualize PIE SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age DESC
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Minister ORDER BY COUNT(Took_office) ASC BIN Took_office BY YEAR
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Hometown ASC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age DESC
