Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize GROUP LINE SELECT Away_team , COUNT(*) FROM game GROUP BY Season, Away_team ORDER BY Season ASC, Away_team ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY COUNT(Publication_Date) DESC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY avg(capacity) ASC
Visualize BAR SELECT Appelation , COUNT(Area) FROM appellations GROUP BY Appelation ORDER BY COUNT(Area) ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT dept_name , COUNT(*) FROM student GROUP BY dept_name ORDER BY dept_name DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM dogs GROUP BY date_arrived ORDER BY COUNT(date_arrived) DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize LINE SELECT Year , max(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT Home_city , avg(Age) FROM driver GROUP BY Home_city ORDER BY avg(Age) DESC
Visualize BAR SELECT Area , COUNT(Area) FROM appellations GROUP BY Area ORDER BY Area ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT charge_type , sum(charge_amount) FROM charges GROUP BY charge_type
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY Team_Name ASC
Visualize LINE SELECT payment_date , COUNT(payment_date) FROM Payments WHERE amount_paid > 300 OR payment_type_code = 'Check' GROUP BY payment_date
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Away_team , Season ORDER BY Season DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT account_id , count(*) FROM Financial_Transactions GROUP BY account_id
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home, ACC_Road ORDER BY ACC_Road ASC BIN ACC_Road BY WEEKDAY
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Home_team ORDER BY Season ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) DESC
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY Publication_Date ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR
Visualize LINE SELECT year , COUNT(DISTINCT course_id) FROM section GROUP BY semester , year ORDER BY year ASC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Away_team , Home_team
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Away_team , Home_team ORDER BY COUNT(Home_team) DESC
Visualize SCATTER SELECT Body_Builder_ID , People_ID FROM body_builder
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY COUNT(*) ASC
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID ORDER BY All_Neutral
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Appelation , COUNT(Area) FROM appellations GROUP BY Appelation
Visualize BAR SELECT building , COUNT(*) FROM classroom GROUP BY building ORDER BY building ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY Director ASC
Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name HAVING AVG(salary) > 42000 ORDER BY AVG(salary) DESC
Visualize PIE SELECT Name , Seating FROM track WHERE Year_Opened > 2000 ORDER BY Seating
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code, Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY age ASC
Visualize BAR SELECT Name , COUNT(*) FROM train GROUP BY Name ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT age , weight FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY name
Visualize BAR SELECT Arrival , COUNT(*) FROM train GROUP BY Arrival ORDER BY Arrival ASC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Name , COUNT(Name) FROM technician GROUP BY Name ORDER BY Age ASC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT Arrival , COUNT(Train_Num) FROM train GROUP BY Arrival ORDER BY Arrival DESC
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder
Visualize BAR SELECT All_Home , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match
Visualize PIE SELECT Home_city , COUNT(*) FROM driver GROUP BY Home_city ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match ORDER BY All_Home DESC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != "Boril" GROUP BY result ORDER BY COUNT(result) ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) DESC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY COUNT(date) ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY Language ORDER BY count(*) ASC
Visualize BAR SELECT Name , count(*) FROM train GROUP BY Name ORDER BY count(*) DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT Writer , COUNT(Writer) FROM book GROUP BY Writer ORDER BY Writer ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation ORDER BY COUNT(County) ASC
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes GROUP BY Grape ORDER BY COUNT(Grape) ASC
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team
Visualize BAR SELECT first_name , gender_mf FROM Customers WHERE good_or_bad_customer = 'good'
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY YEAR
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize SCATTER SELECT People_ID , Snatch FROM body_builder
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match
Visualize PIE SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize SCATTER SELECT Body_Builder_ID , People_ID FROM body_builder
Visualize SCATTER SELECT People_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT Name , Seating FROM track WHERE Year_Opened > 2000 ORDER BY Seating
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT School_ID , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize PIE SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs ORDER BY COUNT(date_departed) DESC BIN date_departed BY WEEKDAY
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT card_id, SUM(card_id) FROM Customers_Cards GROUP BY card_id ORDER BY SUM(card_id) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT School_ID , Team_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY YEAR
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY ACC_Home DESC
Visualize LINE SELECT Year , MAX(Score) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM Problem_Log WHERE problem_id = 10 ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY avg(capacity) DESC
Visualize LINE SELECT Calendar_Date, Day_Number FROM Ref_Calendar
Visualize BAR SELECT building , COUNT(*) FROM classroom GROUP BY building ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY WEEKDAY
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Enrollment , sum(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Enrollment ORDER BY sum(Enrollment) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , avg(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY Country ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team , Away_team
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payments WHERE amount_paid > 300 OR payment_type_code = 'Check' GROUP BY payment_date ORDER BY COUNT(payment_date) ASC
Visualize BAR SELECT All_Games, School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize LINE SELECT year , COUNT(DISTINCT course_id) FROM section GROUP BY semester ORDER BY year ASC
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) GROUP BY dept_name
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game BIN Season BY YEAR
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY date DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' AND (Sex = 'M' OR Sex = 'F') GROUP BY Sex ORDER BY Rank DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT School_ID , All_Games FROM basketball_match ORDER BY School_ID DESC
Visualize SCATTER SELECT Clean_Jerk , Total FROM body_builder
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM Customers GROUP BY customer_last_name ORDER BY customer_last_name ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT problem_category_description , COUNT(log_entry_description) FROM Problem_Log JOIN Problem_Category_Codes ON Problem_Log.problem_category_code = Problem_Category_Codes.problem_category_code GROUP BY problem_category_description ORDER BY COUNT(log_entry_description) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY dept_name ASC
Visualize BAR SELECT ACC_Regular_Season , AVG(ACC_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY Team_Name ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game ORDER BY Season DESC BIN Season BY YEAR
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize SCATTER SELECT People_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) ASC BIN date_arrived BY WEEKDAY
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize STACKED BAR SELECT Away_team, COUNT(*) FROM game GROUP BY Home_team, Away_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY section_description ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC
Visualize BAR SELECT payment_date , COUNT(payment_date) FROM Payments WHERE amount_paid > 300 OR payment_type_code = 'Check' ORDER BY COUNT(payment_date) DESC BIN payment_date BY WEEKDAY
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize PIE SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY All_Road
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY age DESC
Visualize BAR SELECT card_id, customer_id, card_type_code, card_number FROM Customers_Cards ORDER BY customer_id DESC
Visualize BAR SELECT Winery , COUNT(DISTINCT Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(DISTINCT Winery) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
