Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT country , count(DISTINCT country) FROM mountain WHERE height > 5000 ORDER BY count(DISTINCT country) DESC
Visualize BAR SELECT Arrival , COUNT(Arrival) FROM train.arrival GROUP BY Arrival ORDER BY Arrival ASC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize PIE SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY DATE
Visualize BAR SELECT product_type_code , COUNT(DISTINCT product_id) FROM products GROUP BY product_type_code ORDER BY COUNT(DISTINCT product_id) ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ORDER BY services ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name
Visualize BAR SELECT name , age FROM artist
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY COUNT(template_type_code) DESC
Visualize BAR SELECT country , COUNT(country) FROM artist GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize PIE SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT acc_type, avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type ASC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_type_code) DESC
Visualize SCATTER SELECT document_id , count(*) FROM paragraphs GROUP BY document_id ORDER BY document_id ASC
Visualize BAR SELECT address , COUNT(*) FROM happy_hour_member GROUP BY address ORDER BY COUNT(*) DESC
Visualize BAR SELECT years_played , COUNT(years_played) FROM player GROUP BY years_played
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize PIE SELECT country , COUNT(country) FROM artist.country GROUP BY country
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY YEAR
Visualize PIE SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != 'Researcher' GROUP BY Residence
Visualize STACKED SELECT year_join , COUNT(name) FROM artist WHERE name NOT IN (SELECT name FROM artist WHERE nationality = "United States") GROUP BY year_join ORDER BY year_join ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type DESC
Visualize BAR SELECT circuitid, location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location ASC
Visualize BAR SELECT formats , COUNT(DISTINCT artist_name) FROM files JOIN song ON files.f_id = song.f_id JOIN artist ON files.artist_name = artist.artist_name GROUP BY formats
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT venue FROM workshop
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) ASC
Visualize SCATTER SELECT customer_id , count(*) FROM customers_cards GROUP BY customer_id
Visualize BAR SELECT builder , count(*) FROM railway.builder GROUP BY builder
Visualize SCATTER SELECT customer_id , count(DISTINCT account_id) FROM accounts GROUP BY customer_id
Visualize BAR SELECT g_name , rating FROM genre JOIN song ON genre.g_id = song.genre_id ORDER BY g_name ASC
Visualize BAR SELECT advisor, COUNT(*) FROM student GROUP BY advisor
Visualize BAR SELECT position , COUNT(*) FROM match_season JOIN player ON match_season.player_id = player.player_id GROUP BY position ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY last_name DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT policy_type_code , count(*) FROM policies GROUP BY policy_type_code ORDER BY count(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize PIE SELECT position , COUNT(*) FROM match_season.player GROUP BY position
Visualize BAR SELECT services, COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority DESC
Visualize PIE SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY arrival ASC
Visualize BAR SELECT country , avg(age) FROM artist GROUP BY country ORDER BY country DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize PIE SELECT country , COUNT(DISTINCT mountain_id) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_name ASC
Visualize SCATTER SELECT account_id , customer_id FROM accounts
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services , local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize SCATTER SELECT customer_id , card_number FROM customers_cards
Visualize BAR SELECT industry , COUNT(industry) FROM company GROUP BY industry
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT author , COUNT(author) FROM submission GROUP BY author
Visualize BAR SELECT county , count(*) FROM school GROUP BY county ORDER BY county ASC
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone ORDER BY COUNT(phone) ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name
Visualize BAR SELECT documents.document_description , COUNT(documents.document_description) FROM documents JOIN paragraphs ON documents.document_id = paragraphs.document_id GROUP BY documents.document_description
Visualize BAR SELECT result , COUNT(result) FROM acceptance.result GROUP BY result ORDER BY COUNT(result) ASC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT card_id , customer_id FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station.local_authority GROUP BY local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT country , count(*) FROM climber GROUP BY country ORDER BY country DESC
Visualize BAR SELECT name , budget_in_billions FROM department ORDER BY budget_in_billions DESC
Visualize BAR SELECT format_name, count(*) FROM files.formats GROUP BY format_name ORDER BY count(*) DESC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages ASC
Visualize BAR SELECT county , count(*) FROM school GROUP BY county
Visualize SCATTER SELECT account_id , count(*) FROM financial_transactions GROUP BY account_id
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation ASC BIN creation BY YEAR
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC
Visualize BAR SELECT language , avg(rating) FROM song GROUP BY language
Visualize BAR SELECT languages , avg(rating) FROM genre.rating JOIN song.rating ON genre.rating.song_id = song.rating.song_id JOIN song.languages ON song.rating.song_id = song.languages.song_id GROUP BY languages ORDER BY avg(rating) ASC
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position ORDER BY position DESC
Visualize BAR SELECT DISTINCT registration_date FROM voting_record BIN registration_date BY WEEKDAY
Visualize BAR SELECT problem_category_description , COUNT(*) FROM problem_log JOIN problem_category_codes ON problem_log.problem_category_code = problem_category_codes.problem_category_code GROUP BY problem_category_description ORDER BY problem_category_description ASC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT industry , COUNT(*) FROM company GROUP BY industry ORDER BY COUNT(*) DESC
Visualize PIE SELECT venue , COUNT(*) FROM match GROUP BY venue ORDER BY date DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT local_authorities , COUNT(local_authorities) FROM station GROUP BY local_authorities , services ORDER BY local_authorities ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT headquarters, COUNT(headquarters) FROM company GROUP BY Industry, headquarters ORDER BY COUNT(headquarters) ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize SCATTER SELECT age , time_of_purchase FROM member, shop WHERE member.shop_id = shop.shop_id
Visualize BAR SELECT product_type_code , AVG(product_price) FROM products GROUP BY product_type_code
Visualize SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT Name , count(*) FROM train GROUP BY Name ORDER BY count(*) DESC
Visualize BAR SELECT local_authority, COUNT(local_authority) FROM station GROUP BY services, local_authority ORDER BY COUNT(local_authority) DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY name DESC
Visualize BAR SELECT formats , COUNT(formats) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats
Visualize BAR SELECT Country, COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type ORDER BY COUNT(*) DESC
Visualize BAR SELECT year , COUNT(year) FROM exhibition WHERE ticket_price < 15 GROUP BY year ORDER BY COUNT(year) DESC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT services , COUNT(services) FROM station.services GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT exhibition.year , COUNT(exhibition.year) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != 'United States' GROUP BY exhibition.year ORDER BY COUNT(exhibition.year) DESC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id DESC
Visualize BAR SELECT files.formats , COUNT(DISTINCT artist.artist_name) FROM files JOIN artist ON files.artist_name = artist.artist_name JOIN song ON files.f_id = song.f_id GROUP BY files.formats ORDER BY COUNT(DISTINCT artist.artist_name) DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT years_played , COUNT(*) FROM player GROUP BY years_played ORDER BY years_played ASC
Visualize BAR SELECT county , SUM(enrollment) FROM school GROUP BY county ORDER BY county ASC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT product_type_code , AVG(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT country , COUNT(*) FROM artist GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name
Visualize BAR SELECT formats , count(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY count(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC
Visualize SCATTER SELECT customer_id , account_id FROM accounts, customers, customers_cards, financial_transactions WHERE accounts.customer_id = customers.customer_id AND accounts.account_id = customers_cards.customer_id AND accounts.account_id = financial_transactions.account_id
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) DESC
Visualize PIE SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY country DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT gender , COUNT(gender) FROM player GROUP BY gender Visualize BAR SELECT gender , COUNT(gender) FROM coach GROUP BY gender
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY avg(rating) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT country , count(*) FROM climber GROUP BY country
Visualize BAR SELECT workshop.venue , COUNT(workshop.venue) FROM workshop JOIN acceptance ON workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.venue
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages ASC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) ASC
Visualize PIE SELECT Gender , COUNT(*) FROM player GROUP BY Gender
Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT year , count(*) FROM exhibition WHERE ticket_price < 15 GROUP BY year ORDER BY count(*) ASC
Visualize BAR SELECT COUNT(DISTINCT manager.country) FROM manager WHERE manager.age > 50 OR manager.age < 46
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation DESC
Visualize PIE SELECT country , count(*) FROM mountain GROUP BY country Visualize PIE SELECT country , count(*) FROM climber GROUP BY country
Visualize LINE SELECT department.creation, COUNT(department.creation) FROM department GROUP BY department.creation ORDER BY department.creation ASC BIN department.creation BY YEAR
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT circuitid , location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC
Visualize BAR SELECT card_type_code, count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize SCATTER SELECT advisor , count(*) FROM student GROUP BY advisor
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%'
Visualize BAR SELECT circuitid, location FROM circuits WHERE location = "France" OR location = "Belgium" ORDER BY circuitid ASC
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY YEAR
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT Phone , COUNT(Phone) FROM employee GROUP BY Phone ORDER BY Phone ASC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY avg(rating) ASC
Visualize BAR SELECT customer_name , customer_id FROM customers ORDER BY customer_id ASC
Visualize BAR SELECT product_type_code , AVG(product_price) FROM products GROUP BY product_type_code ORDER BY AVG(product_price) DESC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT languages , AVG(rating) FROM song GROUP BY languages ORDER BY AVG(rating) DESC
Visualize PIE SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) ASC
Visualize PIE SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT position, count(*) FROM match_season.player GROUP BY position ORDER BY position DESC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code
Visualize BAR SELECT country , count(country) FROM artist GROUP BY country ORDER BY country DESC
Visualize PIE SELECT gender , count(*) FROM player GROUP BY gender Visualize PIE SELECT gender , count(*) FROM coach GROUP BY gender
Visualize BAR SELECT year , COUNT(year) FROM exhibition GROUP BY theme BIN year BY YEAR
Visualize SCATTER SELECT version_number , template_id FROM templates
Visualize BAR SELECT submission_id , COUNT(result) FROM acceptance GROUP BY submission_id ORDER BY submission_id ASC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY country ASC
Visualize BAR SELECT problem_category_description , COUNT(problem_category_description) FROM problem_category_codes GROUP BY problem_category_description ORDER BY COUNT(problem_category_description) ASC
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status
Visualize BAR SELECT industry, headquarters, COUNT(headquarters) FROM company GROUP BY industry, headquarters ORDER BY COUNT(headquarters) DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 ORDER BY COUNT(races.name) ASC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department GROUP BY creation ORDER BY creation ASC
Visualize BAR SELECT Country , count(*) FROM climber GROUP BY country ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code , COUNT(DISTINCT product_type_code) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT address , COUNT(*) FROM shop GROUP BY address
Visualize BAR SELECT COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY ORDER BY COUNT(log_entry_date) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize BAR SELECT artist.country , AVG(artist.age) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id GROUP BY artist.country ORDER BY artist.country ASC
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies JOIN claim_headers ON policies.policy_id = claim_headers.policy_id GROUP BY policy_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY builder ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name DESC
Visualize BAR SELECT venue , COUNT(*) FROM workshop.venue GROUP BY venue ORDER BY venue DESC
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE "%TN%"
Visualize BAR SELECT problem_category_description , count(*) FROM problem_category_codes JOIN problem_log ON problem_category_codes.problem_category_code = problem_log.problem_category_code GROUP BY problem_category_description
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT gender , COUNT(gender) FROM player GROUP BY gender ORDER BY COUNT(gender) ASC
Visualize SCATTER SELECT constructorid , count(*) FROM races GROUP BY constructorid
Visualize SCATTER SELECT min(product_price) , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT local_authority , count(*) FROM station GROUP BY local_authority ORDER BY count(*) DESC Visualize BAR SELECT services , count(*) FROM station GROUP BY services ORDER BY count(*) DESC
Visualize SCATTER SELECT account_id , count(*) FROM financial_transactions GROUP BY account_id
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_name ASC
Visualize BAR SELECT day_of_week , AVG(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY AVG(high_temperature) ASC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) ASC
Visualize BAR SELECT log_entry_description, COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY COUNT(log_entry_description) ASC
Visualize BAR SELECT Country , count(*) FROM climber GROUP BY country ORDER BY count(*) ASC
Visualize SCATTER SELECT card_number , card_id FROM customers_cards
Visualize PIE SELECT country , COUNT(country) FROM artist GROUP BY country
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE "%a%" ORDER BY cust_name DESC
Visualize PIE SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT industry , COUNT(industry) FROM company GROUP BY industry ORDER BY COUNT(industry) DESC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY last_name ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize BAR SELECT builder , count(*) FROM railway.builder GROUP BY builder ORDER BY builder ASC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) DESC
Visualize PIE SELECT country , COUNT(DISTINCT country) FROM artist GROUP BY country
Visualize BAR SELECT course_name, COUNT(course_name) FROM courses GROUP BY course_name ORDER BY COUNT(course_name) ASC
Visualize BAR SELECT country , COUNT(country) FROM artist.country GROUP BY country
Visualize BAR SELECT template_type_code , count(*) FROM templates JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT country, COUNT(*) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) DESC
Visualize BAR SELECT Headquarters, COUNT(Headquarters) FROM company GROUP BY Industry, Headquarters ORDER BY COUNT(Headquarters) ASC
Visualize STACKED SELECT Year_Join , COUNT(name) FROM artist WHERE name NOT IN (SELECT name FROM artist WHERE country = "United States") GROUP BY Year_Join , name ORDER BY COUNT(name) DESC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority, services
Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date DESC
Visualize BAR SELECT name , age FROM artist ORDER BY name ASC
Visualize BAR SELECT county, COUNT(DISTINCT school_id) FROM school GROUP BY county ORDER BY county DESC
Visualize BAR SELECT employee.employeeid , COUNT(employee.phone) FROM employee GROUP BY employee.employeeid ORDER BY COUNT(employee.phone) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) ASC
Visualize STACKED BAR SELECT services , COUNT(services) FROM station GROUP BY services, local_authority ORDER BY COUNT(services) DESC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY COUNT(template_type_code) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer
Visualize BAR SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT format , count(*) FROM files.formats GROUP BY format ORDER BY format DESC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT country , COUNT(country) FROM climber GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT country , count(*) FROM climber GROUP BY country ORDER BY country ASC
Visualize BAR SELECT name , SUM(budget_in_billions) FROM department GROUP BY name ORDER BY SUM(budget_in_billions) ASC
Visualize BAR SELECT phone , COUNT(*) FROM employee GROUP BY phone ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT accounts.account_id , count(*) FROM financial_transactions JOIN accounts ON financial_transactions.account_id = accounts.account_id GROUP BY accounts.account_id
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY customer_last_name ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies INNER JOIN claim_headers ON policies.policy_id = claim_headers.policy_id GROUP BY policy_type_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT problem_description , count(*) FROM problems GROUP BY problem_description ORDER BY count(*) DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = "Defender" ORDER BY draft_class DESC
Visualize Unable to generate VQL query without complete database schema. Please provide the complete schema including tables, columns, and relationships.
Visualize SCATTER SELECT customer_id , card_id FROM customers_cards
Visualize PIE SELECT country FROM artist
Visualize SCATTER SELECT time_of_purchase , age FROM member
Visualize BAR SELECT services.service_name , COUNT(station.services.service_name) FROM station.services GROUP BY services.service_name ORDER BY COUNT(station.services.service_name) DESC
Visualize PIE SELECT address , COUNT(*) FROM member GROUP BY address
