Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY People_ID ASC
Visualize SCATTER SELECT Rank, AVG(age), min(age) FROM captain, Ship WHERE Ship.ship_id = captain.Ship_ID GROUP BY Class
Visualize BAR SELECT Result FROM music_festival ORDER BY Result ASC
Visualize BAR SELECT Manager_Name , count(*) FROM gas_station GROUP BY Manager_Name ORDER BY count(*) ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM ship GROUP BY Flag
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY COUNT(Rank) ASC
Visualize PIE SELECT Name , Level_of_membership FROM visitor WHERE Level_of_membership > 4
Visualize HISTOGRAM SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
3
Visualize PIE SELECT Category , count(*) FROM music_festival GROUP BY Category
Visualize BAR SELECT billing_state , count(*) FROM invoices WHERE billing_state IN ('CA','FL','NY','OH') GROUP BY billing_state ORDER BY billing_state ASC
Visualize LINE SELECT year , sum(attendance) FROM home_game GROUP BY year ORDER BY year ASC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT Name , COUNT(Name) FROM host GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize SCATTER SELECT age , minimal_age FROM captain, Ship WHERE captain.Ship_ID = Ship.Ship_ID GROUP BY Class
Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY Rank
Visualize BAR SELECT Name , COUNT(Name) FROM host GROUP BY Name
Visualize BAR SELECT Class , SUM(Captain_ID) FROM captain GROUP BY Class ORDER BY SUM(Captain_ID) DESC
Visualize  TABLE SELECT grant_id , organisation_id, sum(grant_amount) FROM Grants GROUP BY organisation_id
Visualize BAR SELECT Main_Industry , count(*) FROM company WHERE Headquarters != "USA"  GROUP BY Main_Industry ORDER BY Main_Industry ASC
Visualize BAR SELECT Venue , count(*) FROM workshop GROUP BY venue ORDER BY Venue ASC
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY Headquarters
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company ORDER BY COUNT(Headquarters) DESC
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country WHERE avg(LifeExpectancy) < 72 GROUP BY Continent ORDER BY avg(LifeExpectancy) DESC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT Market_Value, Sales_billion, Profits_billion FROM company WHERE Main_Industry = 'Banking' ORDER BY Profits_billion DESC, Market_Value DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY category
Visualize BAR SELECT COUNT(Company_ID) , Main_Industry FROM company WHERE headquarters != "United States" GROUP BY Main_Industry ORDER BY COUNT(Company_ID) DESC
Visualize PIE SELECT Flag , count(*) FROM Ship
Visualize BAR SELECT Last_year , count(*) FROM party WHERE Party_Theme in ('Spring','Technology') GROUP BY Last_year
Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank ORDER BY rank
Visualize BAR SELECT Country , COUNT(*) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid
Visualize BAR SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag ORDER BY COUNT(*) DESC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY SUM(Population) DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Result = 'Awarded' ORDER BY COUNT(Category) DESC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY Class
Visualize BAR SELECT main_industry, market_value FROM company GROUP BY main_industry ORDER BY market_value DESC
Visualize HISTOGRAM SELECT Citizenship , sum(Net_Worth_Millions) FROM singer GROUP BY citizenship ORDER BY Net_Worth_Millions DESC
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank
Visualize LINE SELECT date_of_latest_revision , COUNT(*) FROM catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision DESC BIN date_of_latest_revision BY WEEKDAY
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category ORDER BY Category ASC
Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualize SCATTER SELECT avg(weight) , min(weight) FROM people GROUP BY Sex
Visualize BAR SELECT catalog_entry_name , count(catalog_entry_name) FROM Catalog_Contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name ORDER BY count(catalog_entry_name) DESC
Visualize SELECT Category , count(*) FROM music_festival GROUP BY Category
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE RESULT = "Awarded" GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Rank , COUNT(DISTINCT Rank) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT country , count(*) FROM climber GROUP BY country ORDER BY count(*) DESC BIN country BY YEAR
Visualize BAR SELECT headquarters , count(*) FROM company GROUP BY headquarters
Visualize BAR SELECT Category, Result, COUNT(Result) FROM music_festival GROUP BY Category, Result ORDER BY COUNT(Result) DESC
Visualize BAR SELECT billing_state , COUNT(*) FROM invoices GROUP BY billing_state ORDER BY COUNT(*) ASC
Visualize BAR SELECT Main_Industry , SUM(Company_ID) FROM company GROUP BY Main_Industry ORDER BY SUM(Company_ID) DESC
Visualize BAR SELECT DISTINCT name FROM tracks ORDER BY name
Visualize BAR SELECT Country , count(*) FROM climber GROUP BY country ORDER BY 2 DESC
Visualize PIE SELECT COUNT(DISTINCT ID) , COUNT(DISTINCT Result) FROM music_festival  GROUP BY Result
Visualize BAR SELECT YEARID , COUNT(*) FROM all_star  GROUP BY YEARID ORDER BY YEARID DESC
Visualize TABLE SELECT Citizenship , MAX(Net_Worth_Millions) AS MAX FROM singer GROUP BY Citizenship ORDER BY MAX ASC
CREATE TABLE Catalog_Contents_Price_Above_700 DUMP TABLE Catalog_Contents WHERE price_in_dollars>700 SELECT catalog_entry_name , capacity FROM Catalog_Contents_Price_Above_700
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT Class, COUNT(Captain_ID) FROM captain  WHERE age < 50 BIN Class BY WEEKDAY ORDER BY Class ASC
Visualize STACK BAR SELECT Class, rank, count(*) FROM captain GROUP BY Class, Rank ORDER BY Class DESC
Visualize BAR SELECT count(*) ,Headquarters FROM company GROUP BY Headquarters ORDER BY count(*) DESC
Visualize BAR SELECT catalog_entry_name , count(catalog_entry_id) FROM catalog_contents WHERE catalog_level_number BETWEEN 5 AND 1 GROUP BY catalog_entry_name ORDER BY count(catalog_entry_id) DESC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company  GROUP BY Main_Industry
Visualize BAR SELECT Class , SUM(Captain_ID) FROM captain GROUP BY Rank ORDER BY Class ASC BIN Class BY RANK
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class
Visualize BAR SELECT Author , COUNT(Author) FROM submission
Visualize STACKED BAR SELECT Class , Rank FROM captain GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT name , count(name) FROM playlists ORDER BY count(name) DESC
Visualize PIE SELECT Location FROM party GROUP BY Location
Visualize PIE SELECT Class, COUNT(class) FROM captain GROUP BY class
Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT catalog_entry_name ,COUNT(catalog_entry_id) FROM Catalog_Contents WHERE catalog_level_number = 5 AND catalog_level_number = 10 ORDER BY COUNT(catalog_entry_id) DESC
Visualize PIE SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag
Visualize BAR SELECT catalog_entry_name, catalog_level_number, catalog_entry_id, price_in_dollars FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank
Visualize LINE SELECT  DATE_TRUNC(date_of_latest_revision, 'DAY') , COUNT(catalog_id) FROM Catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision ASC
Visualize BAR SELECT Venue, COUNT(Venue) FROM workshop GROUP BY Venue
Visualize PIE SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT name, count(*) FROM tracks GROUP BY name ORDER BY count(*) ASC
Visualize RANK(People_ID) Y AS ENTREPRENEURS_INVESTED_BY_INVESTOR_Y_ORDER_BY_INVESTOR , People_ID , ENTREPRENEURS_INVESTED_BY_INVESTOR FROM entrepreneur
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category ORDER BY COUNT(Category) DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category ORDER BY COUNT(Category) DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE AVG(LifeExpectancy) < 72 GROUP BY Continent ORDER BY AVG(LifeExpectancy) ASC
Visualize PIE SELECT Country FROM climber GROUP BY Country
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid
Visualize SCATTER SELECT Continent , LifeExpectancy , Population FROM country WHERE Continent = 'Asia'
Visualize CORR SELECT grant_id , COUNT(grant_id) , SUM(grant_amount) FROM Grants ORDER BY COUNT(grant_id) DESC BIN grant_id BY DATE
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY count(*)
Visualize PIE SELECT age , Rank FROM captain WHERE Captain_ID = '516180' AND age < 50 GROUP BY Rank
Visualize BAR SELECT Author , COUNT(*) FROM submission GROUP BY Author ORDER BY Author DESC
Visualize LINE SELECT year , G_ALL FROM all_star GROUP BY year ORDER BY year DESC
Visualize BAR SELECT staff_details FROM Research_Staff ORDER BY staff_details ASC
Visualize BAR SELECT staff_details , COUNT(staff_details) FROM Research_Staff ORDER BY staff_details ASC
Visualize LINE SELECT Main_Industry , Market_Value FROM company GROUP BY Main_Industry ORDER BY Main_Industry ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme IN ("Spring" , "Teqnology") BIN Last_year BY WEEKDAY
Visualize BAR SELECT Country , COUNT(country) FROM Mountain GROUP BY country
Visualize SCATTER SELECT id , name FROM tracks GROUP BY id
Visualize BAR SELECT Investor , count(*) FROM entrepreneur
Visualize BAR SELECT COUNT(*) , Nationality FROM host GROUP BY Nationality ORDER BY Name DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY Market_Value DESC
Visualize BAR SELECT Country , count(*) FROM climber GROUP BY Country ORDER BY Country
Visualize BAR SELECT yearid , COUNT(*) FROM hall_of_fame ORDER BY yearid DESC
Visualize BAR SELECT COUNT(*), GovernmentForm FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY COUNT(*) ASC
Visualize PROPORTION SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize LINE SELECT year , COUNT(*) FROM appearances WHERE year BETWEEN 1980 AND 2004 ORDER BY year DESC BY WEEKDAY
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank
Visualize PIE SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class ORDER BY AVG(age) DESC
Visualize BAR SELECT Catalog_entry_name,capacity FROM Catalog_contents WHERE price_in_dollars > 700
Visualize BAR SELECT age , AVG(Ship_ID) FROM captain GROUP BY Class ORDER BY age DESC
Visualize BAR SELECT name , COUNT(name) FROM tracks BIN name BY ASC
Visualize BAR SELECT billing_state, count(*) FROM invoices WHERE billing_country = "US" GROUP BY billing_state
Visualize PIE SELECT Headquarters , COUNT(*) FROM COMPANY GROUP BY Headquarters
Visualize BAR SELECT class, count(*) FROM captain GROUP BY class
Visualize HISTOGRAM COUNT(*)  SELECT customer_id FROM invoices ORDER BY total DESC LIMIT 8
Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT country_name, area_total FROM country WHERE area_total IN (SELECT area_total FROM country ORDER BY area_total DESC LIMIT 5) ORDER BY area_total DESC
Visualize BAR SELECT ID , Music_Festival , Date_of_ceremony FROM music_festival ORDER BY Y DESC
Visualize LINE SELECT date_of_latest_revision , COUNT(*) FROM Catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision DESC
Visualize PIE SELECT nationality , COUNT(*) FROM host GROUP BY nationality
Visualize BAR SELECT Investor , COUNT(entrepreneur_id) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(entrepreneur_id) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices GROUP BY billing_state ORDER BY COUNT(billing_state) ASC
Visualize PIE SELECT Author , COUNT(*) FROM submission GROUP BY Author
Visualize BAR SELECT Catalog_Contents.catalog_entry_name, Catalog_Contents.capacity FROM Catalog_Contents WHERE Catalog_Contents.price_in_dollars > 700 ORDER BY capacity DESC
Visualize BAR SELECT Venue , COUNT(*) FROM workshop GROUP BY Venue ORDER BY COUNT(*) ASC
Visualize PIE SELECT Category , COUNT(*) FROM music_festival WHERE result = "Awarded" GROUP BY category
Visualize PIE SELECT Rank, count(*) FROM captain GROUP BY Rank
Visualize PIE SELECT catalog_entry_name , count(*) FROM Catalog_Contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name
Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) ASC
Visualize LINE GRAPH player_id , yearid FROM hall_of_fame GROUP BY player_id , yearid
Visualize BAR SELECT date_to , COUNT(staff_id) FROM Project_Staff WHERE role_code = 'Researcher' ORDER BY COUNT(staff_id) ASC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY Main_Industry
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result ORDER BY Result ASC
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid
Visualize PIEL SELECT Entrepreneur_ID, COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Entrepreneur_ID
Visualize BAR SELECT Nationality, COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag ORDER BY Flag ASC
Visualize BAR SELECT Country, Count(*) FROM mountain WHERE height > 5000 GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT billing_state , count(*) FROM invoices WHERE billing_country = 'US' GROUP BY billing_state ORDER BY billing_state ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT HEADQUARTERS , COUNT(HEADQUARTERS) FROM company GROUP BY HEADQUARTERS ORDER BY COUNT(HEADQUARTERS) ASC
Visualize BAR SELECT Headquarters ,count(*) FROM company GROUP BY Headquarters ORDER BY 1 ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country ASC
Visualize PIE SELECT Catalog_Structure.catalog_level_name, Catalog_Structure.catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT class , avg(age) FROM captain group by class ORDER BY class DESC
Visualize LINE SELECT VENUE, count(VENUE)/total(VENUE) FROM workshop
Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result ORDER BY COUNT(Result) ASC
Visualize BAR SELECT GovernmentForm , COUNT(GovernmentForm) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY COUNT(GovernmentForm) DESC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry  ORDER BY SUM(Market_Value) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY nationality ORDER BY Nationality ASC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE LifeExpectancy < 72 GROUP BY Continent ORDER BY AVG(LifeExpectancy) ASC
Visualize PIE SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor
Visualize PIE SELECT catalog_level_name , COUNT(catalog_level_name) FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 1 GROUP BY catalog_level_name
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Result = 'Awarded' GROUP BY Category
Visualize BAR SELECT game_num , game_id FROM trips
Visualize BAR SELECT Rank , COUNT(*) FROM captain GROUP BY Rank ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT grant_id , SUM(grant_amount) FROM Grants GROUP BY grant_id
Visualize PIE SELECT Class , COUNT(*) FROM captain GROUP BY Class
Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result ORDER BY COUNT(Result) ASC
Visualize STACKED BAR SELECT COUNT(Captain_ID), Rank , Class FROM captain GROUP BY Class , Rank ORDER BY COUNT(Captain_ID) ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE height > 5000 GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result
Visualize PIE SELECT Nationality , COUNT(*) FROM Host GROUP BY Nationality ORDER BY count(*) DESC
Visualize BAR SELECT Main_Industry ,SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) ASC
Visualize PIEL SELECT Result , count(*) FROM Acceptance GROUP BY Result
Visualize BAR SELECT Main_Industry , sum(market_value) FROM company GROUP BY Main_Industry ORDER BY sum(market_value) ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM ship ORDER BY Flag ASC
Visualize BAR SELECT Host_ID, Count(Host_ID) FROM host GROUP BY Host_ID ORDER BY Count(Host_ID) DESC
Visualize BAR SELECT billing_country , count(*) FROM invoices GROUP BY billing_country ORDER BY count(*) DESC LIMIT 5
Visualize PIE SELECT Main_Industry , Market_Value FROM company
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY COUNT(*) ASC
Visualize HISTOGRAM SELECT category , COUNT(category) FROM MUSIC_FESTIVAL GROUP BY Category ORDER BY COUNT(category) ASC
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result
Visualize BAR SELECT Class , AVG(Age) FROM Captain GROUP BY Class ORDER BY AVG(Age) DESC
Visualize BAR SELECT People_ID , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY People_ID ORDER BY People_ID DESC
Visualize BAR SELECT Category , COUNT(ID) FROM music_festival WHERE Result = "Awarded" GROUP BY Category ORDER BY COUNT(ID) ASC
Visualize PIE SELECT Venue , count(*) FROM workshop GROUP BY Venue
Visualize SCATTER SELECT avg(age) , MIN(age) FROM captain GROUP BY class
Visualize LINE SELECT YEAR(date_from) , COUNT(date_from) FROM project_staff GROUP BY YEAR(date_from) ORDER BY YEAR(date_from) DESC
Visualize BAR SELECT Company , Rank FROM company ORDER BY Sales_billion DESC
Visualize PIE SELECT Market_Value FROM company GROUP BY Rank ORDER BY Market_Value DESC
Visualize BAR SELECT Result , count(*) FROM Acceptance GROUP BY Result ORDER BY count(*) DESC
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY citizenship ORDER BY count(*) ASC
Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) ASC
Visualize BAR SELECT Category , COUNT(Music_Festival) FROM music_festival WHERE Result = "Awarded" GROUP BY Category ORDER BY COUNT(Music_Festival) DESC
Visualize BAR SELECT Investor , count(*) FROM entrepreneur GROUP BY Investor ORDER BY * ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY Headquarters
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices WHERE billing_country = 'US' GROUP BY billing_state ORDER BY billing_state DESC
Visualize BAR SELECT NAME FROM ARTISTS ORDER BY NAME DESC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT Headquarters , COUNT(Company) FROM company GROUP BY Headquarters ORDER BY COUNT(Company) DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC
Visualize SCATTER SELECT Population , mean(LifeExpectancy) FROM country GROUP BY Continent
Visualize LINE SELECT avg(player_id) FROM appearances GROUP BY year
Visualize BAR SELECT name, COUNT(name) FROM artists GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT ship_id , count(captain_id) FROM captain GROUP BY ship_id ORDER BY ship_id ASC
Visualize LINE SELECT date_to , COUNT(date_to) FROM Project_Staff WHERE Role_Code='Researcher'  GROUP BY date_to ORDER BY date_to DESC BIN YEAR
