Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE payment_method_code = 'Visa' BIN Date_Payment_Made BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT class , count(race_id) FROM race GROUP BY class ORDER BY count(race_id) DESC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY season order by Season ASC
Visualize PIE SELECT Type, COUNT(Type) FROM ship GROUP BY Type
Visualize BAR SELECT Hometown , Age FROM teacher
Visualize BAR SELECT Continent , sum(LifeExpectancy) FROM country GROUP BY Continent ORDER BY sum(LifeExpectancy) ASC
Visualize BAR SELECT Class , COUNT(*) FROM Race GROUP BY Class ORDER BY Class ASC
Visualize PIE SELECT Name , COUNT(Name) FROM race GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team ORDER BY Away_team DESC
Visualize BAR SELECT Country , COUNT(LifeExpectancy) FROM country GROUP BY GovernmentForm HAVING LifeExpectancy > 72 ORDER BY LifeExpectancy DESC
Visualize BAR SELECT section_description , count(*) FROM Sections GROUP BY section_description ORDER BY count(*)
Visualize BAR SELECT Operating_system , COUNT(Operating_system) FROM Web_client_accelerator GROUP BY Operating_system
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Name , COUNT(*) FROM ship GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Date_Payment_Made , Avg(Amount_Payment) FROM payments GROUP BY Date_Payment_Made ORDER BY Year(Date_Payment_Made)
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description
SELECT GovtFormName , SUM(population) FROM ( SELECT Name as GovtFormName , SUM(population) as TotalPopulation FROM ( SELECT Name , population FROM country WHERE LifeExpectancy > 72 GROUP BY Name ) GROUP BY Name )
Visualize BAR SELECT Party_name , count(*) FROM party GROUP BY Party_name , TOOK_OFFICE GROUP BY Party_name ORDER BY count(*) DESC
Visualize LINE SELECT tookoffice , count(*) FROM party WHERE tookoffice BETWEEN '2012-01-01' AND '2015-12-31' GROUP BY tookoffice ORDER BY tookoffice ASC
Visualize BAR SELECT home_team , count(*) FROM game GROUP BY home_team ORDER BY home_team ASC
Visualize PIE SELECT course_name FROM Courses GROUP BY course_name
Visualize BAR SELECT  Minister , COUNT(*) FROM party WHERE party_id <> ‘Progress Party’ GROUP BY minister ORDER BY COUNT(*) DESC
Visualize LINE SELECT stadium_id , Score FROM game GROUP BY stadium_id ORDER BY Season ASC
Visualize STACKED BAR SELECT Name , Count(*) FROM ship BIN Nationality BY Ship_ID
Visualize BAR SELECT Season , count(away_team) FROM game GROUP BY away_team ORDER BY Season DESC
Visualize PIE SELECT Position, COUNT(Position) FROM pilot GROUP BY Position
Visualize STACKED BAR SELECT Name , Type FROM ship
Visualize BAR SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Away_team ASC
Visualize PIE SELECT Race_ID , COUNT(Race_ID) FROM race GROUP BY Class
Visualize BAR SELECT EmployeeId, count(phone) FROM Employee GROUP BY EmployeeId ORDER BY EmployeeId DESC
Visualize STACK_BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT type , count(*) FROM ship GROUP BY type ORDER BY count(*) DESC
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT YEAR(DATE_PAYMENT_MADE) AS [Year] , AVG(AMOUNT_PAYMENT) AS [Average] FROM PAYMENTS WHERE PAYMENT_METHOD_CODE = 'Visa' GROUP BY YEAR(DATE_PAYMENT_MADE) ORDER BY AVG(AMOUNT_PAYMENT) ASC
Visualize BAR SELECT Name , COUNT(1) FROM ship GROUP BY Type
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT EmployeeId , count(EmployeeId) FROM employee GROUP BY EmployeeId ORDER BY count(EmployeeId) ASC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) DESC
Visualize BAR SELECT EXTRACT(YEAR FROM Date_Payment_Made) , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "VISA" GROUP BY EXTRACT(YEAR FROM Date_Payment_Made) ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT GovernmentForm , COUNT(*) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY COUNT(*) DESC BIN GovernmentForm BY GovernmentForm
Visualize HISTOGRAM SELECT Age , Hometown FROM teacher ORDER BY Hometown ASC
Visualize BAR SELECT Number_of_matches , count(*) FROM injury_accident GROUP BY Number_of_matches ORDER BY Number_of_matches DESC
Visualize BAR SELECT Home_team , Away_team FROM game       GROUP BY Away_team       ORDER BY Home_team DESC
Visualize BAR SELECT Continent , LIFEEXPECTANCY FROM country ORDER BY LIFEEXPECTANCY DESC
Visualize BAR SELECT Position , count(position) FROM pilot ORDER BY count(position) ASC
Visualize BAR SELECT Payment_Method_Code , avg(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY avg(Amount_Payment) DESC
Visualize BAR SELECT Payment_Method_Code , count(*) FROM payments GROUP BY Payment_Method_Code ORDER BY count(*) DESC
Visualize BAR SELECT Type, AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) DESC
Visualize BAR SELECT Minister , COUNT(Minister) FROM party WHERE party_name != "Progress Party" GROUP BY Minister ORDER BY Minister ASC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Class , COUNT(Race_ID) FROM race GROUP BY Class ORDER BY COUNT(Race_ID) DESC
Visualize BAR SELECT Date_Claim_Made, count(*) FROM Claims GROUP BY Date_Claim_Made ORDER BY Date_Claim_Made ASC
Visualize BAR SELECT Ship_ID , COUNT(Ship_ID) FROM ship GROUP BY Type ORDER BY Ship_ID DESC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT type , count(*) FROM ship GROUP BY type
Visualize TABLE party GROUP BY took_office BIN TOOK_OFFICE BY YEAR PARITION BY minister_name
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY COUNT(section_description) DESC
Visualize BAR SELECT Name , count(*) FROM ship GROUP BY ship_id ORDER BY count(*) DESC
Visualize LINE SELECT Season , count(*) FROM game WHERE Home_team = 'Munchen 1860' BIN Season BY Date ORDER BY Season ASC
Visualize BAR SELECT course_name , count(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT Party_name , COUNT(Party_ID) FROM party WHERE Left_office > Took_office GROUP BY Party_name ORDER BY Left_office
Visualize BAR SELECT Type , COUNT(Type) FROM ship WHERE nationality = 'Japan' GROUP BY Type ORDER BY COUNT(Type) DESC
Visualize BAR SELECT Name, Seating FROM track WHERE Year_Opened > 2000 ORDER BY Seating ASC
26
Visualize BAR SELECT Party_ID , COUNT(*) FROM party GROUP BY Party_ID ORDER BY COUNT(*) ASC
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) DESC
Visualize LINE SELECT Date_Claim_Made, count(DISTINCT Claim_ID) FROM Claims GROUP BY Date_Claim_Made
Visualize BAR SELECT Nationality , count(*) FROM pilot GROUP BY Nationality ORDER BY count(*) DESC
Visualize BAR SELECT Country , avg(Age) FROM singer GROUP BY country ORDER BY avg(Age) ASC
Visualize BAR SELECT MINISTER ,count(*) FROM PARTY GROUP BY minister BIN TOOK_OFFICE by WEEKDAY
Visualize BAR SELECT Payment_Method_Code , Amount_Payment FROM payments ORDER BY Date_Payment_Made DESC
Visualize GROUP LINE SELECT season , stadium_id , COUNT(season) FROM game GROUP BY Season ORDER BY stadium_id ASC BIN season BY YEAR
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE LifeExpectancy < '72' GROUP BY Continent ORDER BY AVG(LifeExpectancy) DESC
Visualize BAR SELECT YEAR(Date_Payment_Made),COUNT(*) FROM Payments WHERE Payment_Method_Code = 'visa' GROUP BY YEAR(Date_Payment_Made) ORDER BY COUNT(*) DESC
Visualize HISTOGRAM SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC BIN Country BY ASCII
Visualize BAR SELECT TYPE, COUNT(*) FROM ship GROUP BY nationality ORDER BY Type ASC
Visualize BAR SELECT country , COUNT(country) FROM singer GROUP BY country ORDER BY country
Visualize BAR SELECT Date_Claim_Settled , COUNT(*) FROM Claims AND Settlements GROUP BY Date_Claim_Settled ORDER BY COUNT(*) DESC
Visualize BAR SELECT class , COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) DESC
Visualize BAR SELECT DATE(date_payment_made) , sum(Amount_Payment) FROM payments WHERE Payment_Method_Code = 'Visa' GROUP BY DATE(Date_Payment_Made) ORDER BY DATE(Date_Payment_Made) ASC
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC
Visualize BAR SELECT Name , Hometown FROM teacher ORDER BY Hometown DESC
Visualize BAR SELECT COUNT(DISTINCT Type) , COUNT(DISTINCT Nationality) FROM ship GROUP BY Nationality, Type ORDER BY COUNT(DISTINCT Nationality) DESC
Visualize BAR SELECT type , AVG(tonnage) FROM ship GROUP BY type ORDER BY type DESC
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Position , count(*) FROM pilot GROUP BY Position ORDER BY Position ASC
Visualize BAR SELECT course_name , count(*) FROM Courses GROUP BY course_name ORDER BY count(*) DESC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT COUNTRY , COUNT(*) FROM singer GROUP BY COUNTRY ORDER BY COUNT(*) ASC
Visualize STACK BAR SELECT type , COUNT(type) FROM ship GROUP BY type ORDER BY COUNT(type) DESC
Visualize BAR SELECT COUNT(Phone) ,Phone FROM Employee GROUP BY Phone
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Description , count(Aircraft_ID) FROM aircraft GROUP BY Description ORDER BY count(Aircraft_ID) ASC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country GROUP BY Continent
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team
Visualize LINE SELECT left_office , count(*) FROM party GROUP BY party_id ORDER BY left_office DESC BIN left_office BY YEAR
Visualize BAR SELECT Phone , COUNT(Phone) FROM Employee
Visualize BAR SELECT Minister , COUNT(*) FROM party WHERE Party_ID != 3 ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY Age ASC
Visualize BAR SELECT YEAR(Date_Claim_Made), COUNT(*) FROM claims GROUP BY Year(Date_Claim_Made)
Visualize BAR SELECT Phone FROM Employee  ORDER BY Phone DESC
Visualize BAR SELECT DATE_PAYMENT_MADE , amount_payment FROM payments WHERE payment_method_code ="VISA" ORDER BY AMOUNT_PAYMENT ASC
Visualize PIe SELECT Payment_Method_Code , Count(*) FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age DESC
Visualize BAR SELECT Minister , COUNT(Took_office) FROM party GROUP BY Party_name, Took_office BIN Took_office BY YEAR
Visualize BAR SELECT Age , Hometown FROM teacher GROUP BY Age,Hometown ORDER BY Hometown ASC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age DESC
